image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
759671,0,0,0,1,21,67,48,30,20,3
842136,1,3,7,15,47,95,60,37,21,8
579693,0,0,0,3,25,61,38,21,6,4
563924,0,0,0,4,13,48,37,23,11,8
936568,6,13,38,63,37,27,3,1,0,1
11122,13,22,37,47,35,27,15,4,0,0
850694,0,0,1,4,28,58,47,17,6,2
235738,8,18,43,55,55,15,7,3,0,1
257319,10,22,50,90,65,20,12,5,0,3
219696,3,0,5,33,83,148,113,63,31,16
312462,5,17,25,63,49,14,3,1,1,0
9455,0,0,11,14,28,42,47,54,25,17
908305,0,1,4,5,21,57,51,13,8,4
9744,0,0,1,1,6,19,20,17,11,10
49826,0,0,0,3,13,21,34,29,16,29
19667,0,3,8,14,35,48,47,36,14,8
290413,10,24,47,84,62,22,6,0,1,0
761625,0,0,3,7,28,59,43,19,4,3
123094,0,0,2,8,37,55,34,25,15,6
859471,12,21,33,53,63,18,5,0,4,1
170540,7,21,43,113,119,32,14,3,2,1
722265,0,0,0,6,29,62,34,13,10,5
102026,13,31,53,62,69,23,9,3,2,0
451529,3,4,19,63,42,8,1,0,0,1
6735,4,5,11,22,35,41,49,43,34,33
115590,5,23,64,98,78,26,9,7,1,2
150130,1,2,0,11,26,60,49,24,16,13
932796,0,0,2,7,22,54,47,15,5,3
436290,0,0,2,13,23,50,49,24,18,15
831475,0,0,0,5,28,53,37,14,6,2
957664,0,0,0,2,22,48,40,27,19,6
680316,0,1,0,3,22,45,33,29,25,25
34284,2,9,25,39,22,9,3,1,0,0
26763,0,1,8,17,41,49,53,43,16,4
694112,0,1,4,4,27,63,47,39,21,5
891694,12,11,33,57,53,19,13,4,1,0
171912,6,22,53,118,96,36,15,7,4,1
76273,1,1,1,10,20,28,47,42,13,9
121947,4,12,35,106,104,31,4,2,1,1
63242,75,53,49,50,25,7,2,0,2,0
70745,0,2,3,17,40,35,51,24,16,9
52838,0,1,2,18,28,60,54,21,15,8
889193,0,0,2,5,30,52,41,28,13,1
327738,2,2,4,6,28,51,39,32,12,6
875635,0,0,2,4,12,24,42,26,20,11
430287,0,2,3,12,62,91,71,38,25,11
174390,4,13,49,66,89,33,6,3,0,0
914649,0,1,2,4,32,56,38,15,5,10
267840,41,31,48,54,49,23,18,4,1,2
280916,0,0,4,11,31,87,58,46,19,14
794951,0,1,2,4,28,34,32,8,7,5
420029,0,1,3,12,28,66,60,35,18,11
119734,14,25,66,111,66,28,10,4,1,1
687567,0,1,2,7,25,58,70,72,57,21
180215,0,1,6,14,42,60,48,29,10,8
492479,3,2,7,12,33,68,62,43,24,10
212820,3,20,41,91,82,35,9,8,0,1
463536,1,1,8,20,28,40,26,23,15,21
1204,15,25,28,35,39,18,16,14,2,1
801711,0,3,4,11,39,52,34,27,21,5
321315,2,3,13,18,38,68,52,37,19,15
483744,0,0,4,8,34,76,40,23,13,9
809016,0,2,2,11,24,41,30,26,12,5
938048,0,0,2,3,26,45,47,18,7,5
825092,1,1,4,10,26,62,41,28,15,18
138168,30,44,63,78,45,10,3,0,0,1
46036,8,15,20,44,34,13,6,1,3,0
654764,11,21,41,65,36,8,4,2,0,2
349909,11,28,42,71,61,28,6,5,0,0
666887,0,0,1,13,26,46,48,42,26,10
821849,1,0,2,3,21,22,33,21,13,13
684646,2,0,1,5,20,46,55,35,19,10
280233,0,1,2,5,42,62,43,21,16,5
930389,19,19,30,38,40,30,4,2,3,0
51761,0,9,21,45,35,22,5,0,1,0
362514,14,20,34,61,33,17,3,4,1,1
9193,8,28,46,68,52,28,11,2,1,0
382127,7,12,33,76,51,16,8,3,0,1
306389,16,43,54,72,34,7,3,1,1,0
358801,0,4,1,2,37,64,59,39,11,9
694980,7,12,24,54,49,12,4,3,1,2
759402,0,1,3,6,20,52,37,39,19,9
790119,5,7,21,36,41,14,0,1,0,0
175170,9,27,49,88,61,29,11,1,4,0
215425,0,0,7,11,36,56,66,62,33,25
767944,1,1,8,10,32,75,60,28,21,10
10854,5,17,40,79,56,23,9,2,0,0
867105,3,13,20,37,40,15,4,2,1,0
440527,1,0,5,14,36,59,54,25,12,7
231586,0,1,4,13,38,49,59,69,39,32
448659,1,22,55,147,103,11,2,2,0,0
32768,16,26,35,49,51,18,13,3,1,0
112188,8,20,43,72,67,25,17,3,6,1
943640,5,8,22,43,55,20,6,2,1,0
674701,0,1,0,8,28,54,29,16,8,3
165255,0,1,2,11,25,60,63,45,19,16
506098,9,12,22,59,38,7,4,1,1,0
328340,0,1,1,9,41,55,39,27,9,4
3585,0,1,4,24,43,50,58,41,25,15
651139,0,0,4,4,18,49,41,20,7,8
267071,69,67,90,70,37,18,3,1,2,2
252068,6,27,52,75,68,22,4,2,4,1
764579,0,7,9,20,43,67,45,32,24,21
13583,8,13,41,59,53,19,8,1,0,1
917053,0,0,3,3,17,40,41,33,9,3
1361,12,40,44,47,32,17,11,1,0,1
651730,0,0,2,7,23,57,35,25,7,4
37736,0,0,1,7,22,40,33,25,13,7
294015,21,29,51,81,82,46,18,8,5,0
151599,29,32,52,100,70,34,15,7,1,2
726431,0,1,1,14,30,53,56,29,19,12
836153,16,20,27,64,47,23,1,2,0,2
124764,1,2,5,19,41,75,67,46,21,9
779717,0,0,1,5,34,65,36,24,11,0
316363,1,2,2,13,40,74,46,60,28,11
596080,0,0,1,5,34,52,64,40,9,6
301410,7,16,37,59,65,35,15,2,0,0
954831,3,2,4,9,19,35,33,23,14,6
646473,22,27,27,48,51,30,9,6,3,4
947606,0,0,4,6,21,49,39,19,9,2
738992,0,0,3,11,31,51,35,17,11,5
488,0,3,5,6,19,13,29,30,25,21
263670,8,22,54,84,69,26,2,2,0,1
833829,11,23,28,74,61,28,3,3,0,3
878282,4,12,20,48,50,14,2,2,1,1
449638,0,0,2,10,36,85,76,53,16,14
149974,1,1,7,18,52,58,68,55,50,44
860421,19,12,31,59,64,23,6,3,0,0
167612,0,2,6,13,32,51,55,38,30,23
290671,7,15,44,63,37,9,1,2,0,0
454248,5,23,37,136,86,28,14,3,1,2
594091,0,0,1,6,21,49,27,18,5,3
940123,48,31,42,52,31,7,2,2,1,0
824675,0,0,1,8,16,43,36,34,11,7
61109,5,13,50,72,72,33,14,3,2,2
340662,0,2,2,15,29,76,67,38,24,15
741450,0,1,1,11,61,134,85,34,7,6
26065,7,13,36,61,54,16,5,3,0,0
926425,0,0,0,3,6,35,31,36,31,18
645378,0,0,3,8,25,49,52,27,16,14
934537,15,22,27,34,34,25,11,7,2,3
676339,0,2,3,9,25,56,40,27,14,7
454311,1,1,5,16,47,90,87,62,31,16
891126,1,4,3,4,25,46,29,23,6,4
632471,0,1,0,5,28,78,44,26,12,2
52586,31,42,43,31,25,6,2,1,0,0
9294,0,4,5,23,47,50,52,39,14,7
116091,0,3,4,14,32,41,38,31,13,7
571136,0,0,1,4,44,65,57,33,8,6
699121,3,17,18,62,57,18,0,5,4,0
505063,0,1,1,5,21,54,54,49,28,16
699428,14,21,40,72,64,18,8,2,1,1
40784,11,8,21,41,32,19,10,3,3,0
889533,8,8,17,52,72,16,7,2,1,0
274215,8,25,62,88,68,18,4,3,2,1
204836,1,6,12,19,56,57,48,35,21,16
13173,6,21,35,52,48,27,12,4,0,2
55207,1,3,12,14,42,60,43,33,11,18
396374,19,14,27,44,23,4,1,3,0,0
208775,0,3,9,23,42,62,58,44,26,10
695947,1,0,2,7,25,42,41,30,14,9
500455,1,16,31,96,77,22,9,4,0,2
412092,0,0,4,9,36,47,47,30,19,17
652041,19,24,39,75,31,10,4,3,1,1
9901,1,0,2,8,14,25,17,11,6,4
325541,1,1,5,13,38,55,66,44,22,26
383720,12,18,47,74,59,27,7,1,0,0
950416,0,1,1,1,18,59,33,14,4,5
20836,1,3,6,20,39,47,52,34,25,12
797325,0,1,2,6,28,47,45,20,10,7
189263,2,4,8,21,63,72,64,37,29,20
326529,10,11,39,78,79,32,9,4,1,0
228200,34,31,59,73,51,21,11,4,1,2
343727,0,0,0,2,19,40,53,28,17,12
297508,0,3,3,14,45,66,49,41,16,9
426786,1,1,2,17,30,69,76,48,36,22
606010,0,0,1,8,11,37,28,21,9,2
782570,0,0,0,5,29,47,32,13,6,6
263871,30,44,73,87,53,12,6,0,0,2
760058,0,1,2,4,24,48,54,17,8,4
90108,9,31,61,58,14,6,2,0,0,0
696862,5,10,34,57,45,15,5,4,3,1
711983,2,8,20,49,64,6,1,0,0,0
108445,4,9,28,57,63,25,6,2,1,0
7041,31,52,55,68,53,19,15,11,3,1
12423,8,11,37,49,50,28,11,7,1,0
682110,1,0,0,4,27,42,52,34,20,11
17616,3,12,18,40,31,10,2,0,0,0
134609,6,12,28,65,72,25,6,2,1,2
2206,0,1,2,3,15,24,40,54,56,43
704720,1,12,22,54,42,19,7,2,0,1
118520,4,29,75,110,64,19,6,1,0,2
484328,2,15,39,87,37,6,1,3,0,1
473004,0,1,3,12,31,48,33,30,8,11
820732,24,20,45,57,34,6,0,0,2,2
937376,3,13,30,50,44,19,4,2,1,1
334696,0,1,0,5,47,90,79,39,20,18
285960,27,37,51,80,70,46,26,11,6,3
172765,0,0,10,18,67,92,82,47,23,11
916112,0,0,0,8,27,38,36,22,9,6
597917,4,7,26,44,38,15,1,1,1,1
785977,12,16,48,47,44,16,4,4,4,0
162801,3,13,33,67,64,13,8,2,0,1
507627,9,19,31,101,69,17,6,1,2,1
15856,16,31,29,61,40,11,1,0,0,0
448805,14,21,35,91,72,29,11,4,2,0
788321,0,1,2,9,37,68,45,23,6,7
83196,23,29,50,49,59,20,14,9,6,2
958265,0,0,2,7,20,38,33,8,11,4
134178,0,2,8,20,53,67,85,63,26,26
251772,18,27,54,75,51,21,4,3,1,1
38949,2,11,30,41,41,13,4,0,0,2
470332,0,0,0,9,48,75,56,26,9,5
140387,3,9,28,71,68,24,5,1,0,0
654642,5,17,40,69,70,19,8,1,2,1
290025,0,0,5,15,53,50,47,32,14,9
674551,0,1,2,6,25,45,31,20,8,6
392544,3,7,17,44,58,15,5,1,0,0
536345,2,2,3,8,24,48,44,32,18,11
132450,0,10,20,73,76,22,2,1,1,0
276970,0,1,0,11,35,85,102,117,51,32
831802,154,49,54,42,15,4,1,1,1,2
856233,15,23,43,90,70,25,4,5,0,1
941518,1,1,4,7,38,59,63,34,16,9
5475,1,1,15,23,27,67,64,38,18,10
36785,0,0,3,5,13,33,43,31,12,7
211301,2,12,32,90,70,21,6,1,1,0
37747,0,1,6,13,40,47,45,27,15,17
507696,0,0,1,4,38,85,57,29,7,7
815639,2,4,17,43,56,11,1,0,0,0
839986,41,21,36,48,44,12,2,1,1,1
62164,12,17,41,64,80,33,16,6,0,2
13573,0,1,4,12,31,44,52,34,20,11
667068,0,0,3,9,33,63,42,40,16,6
273626,14,26,61,93,45,17,6,0,0,3
660165,0,0,1,5,21,45,36,26,10,9
6248,25,46,43,70,66,27,17,2,0,1
744146,0,1,4,17,24,51,29,19,10,8
428430,21,36,47,65,21,3,4,0,2,0
794324,3,15,32,59,60,17,9,6,1,0
450492,0,0,3,16,65,127,77,43,12,6
38282,25,40,56,55,31,7,4,4,0,1
323515,4,12,35,107,66,12,5,1,0,0
656835,7,12,33,71,72,17,8,3,1,0
53441,4,12,24,41,49,23,4,2,0,0
855530,1,0,3,6,23,50,44,27,9,6
53,1,3,3,3,10,10,13,20,8,15
787796,1,1,1,6,15,48,47,39,16,13
294941,0,2,1,19,36,65,42,19,16,12
46432,9,24,41,83,62,14,9,7,0,1
782223,0,2,4,13,39,56,47,36,11,8
578774,0,0,1,4,30,61,36,19,5,2
442367,4,7,26,69,75,20,7,1,1,0
889068,0,0,3,10,32,46,43,17,11,1
241818,1,5,5,12,56,70,41,29,20,20
119022,1,3,7,24,62,73,73,45,20,15
774799,6,13,33,63,57,17,15,0,1,0
45383,26,43,41,46,40,12,7,7,1,1
85659,8,15,40,62,49,17,6,4,0,1
37224,25,26,53,42,30,8,2,2,1,2
7237,33,39,47,65,45,19,14,8,1,2
455628,0,0,1,17,42,74,45,25,16,6
770620,1,2,8,33,86,132,116,79,24,15
257987,11,19,39,81,88,30,10,7,0,1
938183,0,0,0,1,13,36,39,28,19,14
789825,0,0,1,3,16,48,32,21,11,5
468303,0,1,3,15,43,47,57,26,13,7
736703,6,17,40,63,71,18,13,3,1,0
452766,0,1,4,18,64,125,70,36,20,7
512388,0,1,2,10,36,71,62,37,14,7
954971,0,1,3,5,26,47,32,20,6,8
650563,0,0,1,11,47,70,44,23,8,6
196095,0,3,3,20,52,65,41,32,14,11
22082,0,0,2,3,19,28,35,14,11,7
440532,3,10,22,77,62,17,6,1,1,1
696450,0,0,3,7,34,65,35,22,10,1
577595,0,0,1,3,20,48,45,22,10,9
850570,0,0,2,9,23,56,41,16,7,3
422711,1,1,3,9,51,82,62,30,21,10
19213,3,14,40,84,73,17,6,1,0,0
128432,7,21,62,95,71,29,10,2,4,1
119789,11,25,50,100,86,32,4,4,1,1
5930,1,3,8,27,41,66,69,55,33,21
265392,2,13,37,67,48,14,4,2,1,1
19054,0,1,4,14,45,52,62,38,18,12
916455,0,2,5,15,25,58,41,25,5,8
275013,12,16,44,78,76,25,8,7,0,2
220335,14,29,61,119,125,23,14,4,2,0
807625,0,1,2,7,24,55,39,15,7,5
359158,0,0,2,15,43,69,57,18,8,9
769252,0,1,2,7,17,37,34,15,12,2
245145,9,21,57,92,74,22,4,3,2,3
680692,13,19,31,56,52,25,13,7,1,1
187641,0,0,3,5,51,73,65,51,15,11
885543,7,4,11,54,50,6,0,1,0,0
526893,1,0,1,6,22,49,42,28,14,8
910680,1,0,3,13,37,101,51,36,14,6
369680,5,19,25,86,79,22,9,4,0,1
4617,9,18,47,69,68,30,14,4,0,0
59895,1,2,8,20,44,78,49,39,14,9
912621,0,0,2,2,21,42,34,15,6,2
953123,0,0,3,16,21,30,24,14,11,5
94228,0,1,0,6,27,35,46,35,17,12
854894,17,31,29,87,65,27,11,6,2,1
12273,6,11,38,49,56,18,6,3,1,2
422511,4,14,21,63,52,11,2,1,0,0
125477,11,26,50,80,70,24,10,3,0,1
36780,0,1,2,4,22,39,33,30,9,5
305997,1,1,3,8,28,40,32,43,23,21
951352,0,0,0,2,13,35,38,24,20,5
171321,2,1,8,29,66,85,57,58,39,26
74514,20,32,63,71,44,17,9,4,3,2
689713,17,32,57,85,59,12,2,1,1,0
16801,8,23,43,65,45,16,6,0,2,0
953186,0,1,4,9,46,76,58,33,14,2
741842,10,17,31,80,55,20,5,1,1,0
124902,10,10,23,63,47,12,1,1,0,1
524253,1,0,0,11,25,49,49,22,7,5
396797,6,15,18,53,66,19,11,0,0,0
114781,20,21,32,67,42,7,3,1,0,3
781298,0,0,0,5,48,48,39,16,9,6
572647,0,1,0,4,27,58,53,30,9,9
93438,9,31,38,91,60,22,8,4,3,2
678608,23,33,43,69,38,5,5,2,1,0
200766,13,12,49,94,110,44,13,2,2,1
374558,0,2,7,12,49,40,42,22,12,11
675936,0,0,5,19,34,57,62,33,15,12
58382,17,19,26,45,39,25,7,5,4,0
48905,1,0,2,2,26,36,30,11,3,8
106373,4,21,34,93,76,21,10,3,0,3
96355,9,22,55,90,93,25,13,2,1,2
895465,0,2,2,8,15,54,44,23,5,10
426657,2,1,4,9,27,53,46,21,5,10
636505,0,0,0,4,18,54,58,45,17,10
202789,1,0,3,15,42,75,84,73,37,32
369193,8,17,32,70,96,22,10,2,1,0
665742,3,11,21,73,54,34,5,1,1,0
103255,0,0,1,8,25,56,35,49,28,19
18855,0,1,2,10,15,34,30,26,12,12
703557,0,2,2,14,32,58,39,18,12,10
911371,3,14,27,65,71,23,8,2,1,1
756472,0,0,3,7,30,81,58,44,13,3
216766,1,1,4,19,47,97,68,38,14,18
293045,0,0,0,16,42,65,41,24,18,5
930280,0,0,1,5,29,53,35,13,5,7
384163,9,14,48,72,57,16,4,3,1,0
405162,0,1,6,11,26,33,26,34,24,19
268927,1,3,9,24,62,67,39,33,24,22
949579,0,0,3,2,23,54,47,35,31,17
702970,4,9,28,71,76,18,10,2,2,0
822407,16,18,28,53,54,15,5,1,1,0
22848,7,20,33,51,58,27,12,3,3,1
771120,1,3,8,14,77,128,136,76,40,19
480264,7,11,20,68,50,26,6,1,3,0
445644,53,24,43,44,22,1,3,0,0,2
713668,19,14,24,38,34,24,7,5,5,1
684457,16,18,33,49,46,16,3,2,2,2
108286,11,23,56,78,70,26,12,1,1,3
846011,2,1,2,13,23,43,52,44,24,17
38435,5,22,42,57,52,23,6,2,4,0
80206,0,10,41,53,45,20,4,1,0,0
408521,0,0,1,11,37,65,57,20,19,12
69335,23,19,39,56,65,38,22,11,1,2
24890,0,0,2,4,24,31,34,21,4,4
366023,0,0,7,21,50,98,70,42,11,11
442979,1,0,3,3,21,54,51,50,23,15
330592,0,1,1,5,35,56,48,23,14,9
450614,6,8,55,98,84,27,11,9,1,0
1322,9,17,33,50,46,22,10,7,0,0
446567,4,11,34,85,47,14,4,1,0,1
763895,8,17,40,62,90,26,6,1,5,2
227005,0,3,1,14,51,69,51,34,15,7
22633,1,0,4,1,11,30,36,23,13,9
676083,0,1,4,4,23,55,41,17,4,2
952860,1,2,2,2,14,39,31,22,15,9
853585,6,8,30,56,71,28,5,4,0,0
772690,16,18,73,170,165,48,14,4,0,2
558336,0,0,1,6,28,41,23,23,5,2
403643,0,0,1,5,26,60,46,38,12,5
159583,17,46,65,76,53,17,6,5,1,3
250735,29,36,65,70,41,10,7,2,0,0
365728,2,10,35,56,67,19,5,2,0,0
869665,0,2,2,8,39,70,52,23,8,4
244313,7,28,49,88,76,23,6,5,2,2
160099,27,32,50,80,60,25,8,9,1,7
824065,8,11,18,37,46,23,7,4,0,1
41272,0,5,7,15,38,43,52,29,23,29
475352,15,17,25,53,44,13,2,1,1,0
211032,16,35,42,81,74,24,11,5,2,0
376459,8,14,22,74,75,27,6,0,0,1
211548,1,0,0,7,38,57,60,35,31,15
176131,5,16,51,75,77,26,12,6,0,0
650244,1,1,0,8,30,64,44,37,21,12
402915,6,11,25,66,32,13,2,4,2,0
209776,34,56,83,68,31,7,3,0,1,0
52311,1,1,5,4,27,51,51,45,19,7
762040,1,9,21,48,31,8,2,0,0,0
423485,1,1,3,19,37,51,42,34,7,11
713732,0,0,1,4,38,52,40,28,11,2
530859,0,0,3,10,32,37,36,19,10,4
476282,0,0,1,8,17,50,59,33,9,7
776281,7,16,28,50,63,25,4,4,1,1
814241,17,15,23,33,27,5,3,1,1,1
772522,23,42,74,163,152,37,12,6,2,1
934559,2,1,7,12,33,59,50,38,14,6
691216,13,19,27,59,40,22,5,2,1,1
477179,0,0,1,7,24,59,47,29,12,4
624667,0,0,1,7,23,63,56,19,8,4
945756,11,9,35,37,24,8,1,0,0,0
18962,2,3,6,15,47,50,50,39,25,17
296993,8,26,40,81,82,22,7,3,2,2
12117,10,29,39,54,35,12,7,3,1,2
163552,1,0,1,15,59,79,63,44,22,8
929781,0,0,4,10,37,56,48,12,11,7
317125,0,0,0,4,34,43,41,14,6,5
829525,0,0,0,2,14,37,31,24,15,13
935379,7,9,23,56,54,26,4,1,0,2
696320,10,6,38,54,41,6,7,4,1,2
113985,8,27,58,78,75,25,5,2,2,1
52512,0,0,4,6,26,36,50,33,15,6
59013,7,17,41,66,28,16,6,1,0,1
8117,2,2,2,14,20,42,57,44,49,39
196428,14,19,40,64,65,31,3,1,2,2
10443,2,1,9,16,30,43,35,30,17,10
480249,3,16,34,67,46,19,6,3,1,0
671259,15,9,28,38,48,16,2,3,1,1
230246,2,2,7,15,44,81,68,42,29,16
79398,1,9,36,52,65,19,3,2,1,0
328012,0,0,0,6,23,53,49,33,16,11
740124,2,6,24,42,62,13,1,0,2,0
308680,1,0,4,10,39,63,42,27,18,6
886490,0,1,2,6,19,47,30,25,9,7
695948,4,8,18,55,43,10,6,1,1,1
96985,0,1,6,23,52,74,72,56,20,11
306950,17,32,42,77,49,19,10,3,1,0
374230,12,22,27,77,52,28,13,3,1,0
212527,11,29,46,79,82,35,15,3,3,2
433682,9,18,44,78,25,11,2,2,0,2
38055,0,7,31,47,39,18,5,0,1,1
762329,9,20,35,47,67,32,9,3,0,1
491508,0,2,1,6,15,25,41,35,38,37
521976,0,0,0,5,26,61,35,18,7,5
158843,32,38,55,70,51,10,4,4,0,0
106654,8,17,57,87,70,26,9,1,0,0
626965,0,1,4,11,48,73,54,29,14,3
927849,2,0,1,4,21,32,26,13,15,4
136994,0,1,3,6,37,60,44,21,12,4
852843,23,24,34,66,41,15,5,0,4,0
6981,6,2,19,28,45,62,59,48,37,15
92399,20,35,70,102,75,20,4,6,1,0
77853,9,31,46,72,62,17,5,2,0,1
42895,0,1,7,10,27,36,38,22,9,7
92524,0,5,8,27,62,89,75,44,26,9
20663,10,16,42,57,61,29,15,6,0,0
69787,13,27,39,86,60,24,11,1,0,2
670109,0,0,1,5,18,45,40,33,11,7
870004,13,12,35,77,107,37,9,3,1,0
245659,0,0,6,21,37,47,30,27,13,13
353994,0,1,2,3,11,34,38,39,29,38
50470,0,1,1,9,18,32,32,32,15,10
25713,0,2,5,11,41,42,73,51,17,7
243795,1,0,5,13,26,37,43,44,29,22
521675,1,1,1,5,33,50,37,28,8,7
696277,0,0,3,4,27,60,40,30,9,10
6396,18,47,74,69,52,17,5,1,0,0
730470,2,5,4,8,30,55,31,30,9,11
824080,2,2,1,4,24,35,29,28,20,12
491457,1,0,1,11,23,42,48,29,13,11
521501,16,16,31,61,38,20,0,0,0,2
461672,3,18,32,75,29,11,4,1,0,1
332181,2,1,6,11,35,70,71,51,35,17
938722,0,1,5,8,35,46,44,23,9,5
485957,21,23,37,88,32,12,3,2,2,3
227480,13,21,57,100,61,32,3,6,1,2
799500,10,20,36,36,56,23,10,6,2,3
795111,15,22,18,32,26,9,3,4,0,1
865198,2,2,4,5,24,42,57,35,29,14
129557,13,43,70,101,71,14,8,0,3,1
482178,0,0,2,6,17,44,43,27,17,12
593808,0,2,0,6,19,43,25,13,9,4
494085,3,5,4,10,53,66,59,47,22,8
687522,0,0,1,11,35,88,84,51,26,12
894844,14,25,23,38,60,15,8,1,0,0
174602,5,12,38,81,106,23,7,5,2,0
137040,0,0,1,11,37,44,46,21,16,10
716959,2,9,19,62,48,11,1,0,2,1
710921,1,1,1,3,26,52,53,15,6,4
889523,1,2,1,7,22,40,50,38,18,14
94860,11,30,56,67,55,14,3,0,0,0
908855,79,32,37,18,16,4,1,1,0,1
116340,0,2,1,10,25,40,66,49,31,25
853091,15,11,22,51,72,34,6,4,1,1
777717,46,20,39,34,26,7,3,0,2,3
284695,6,8,34,92,88,39,6,0,1,0
544633,0,0,0,5,25,32,38,12,6,2
301463,14,30,49,44,49,16,10,3,0,1
850953,26,20,29,57,61,9,3,0,0,1
848494,0,2,3,10,41,86,72,17,8,6
841324,1,0,1,8,24,54,50,22,13,4
793884,12,9,31,51,55,18,4,3,2,0
27970,17,18,54,56,52,35,16,6,0,2
802099,0,0,4,7,37,48,36,20,12,5
322823,41,47,40,50,23,4,0,0,0,1
249124,0,2,3,13,26,34,56,51,25,39
640792,0,0,1,3,30,47,42,13,8,3
827432,24,9,35,51,64,13,2,2,0,1
83557,0,5,3,7,25,33,32,37,12,14
54378,7,19,39,73,56,29,10,5,2,6
762523,0,5,4,18,32,54,32,24,13,12
830404,0,0,2,9,32,54,37,22,9,5
118191,6,14,41,64,42,12,9,0,1,1
722690,0,0,0,7,30,48,38,23,14,1
875774,0,1,3,4,26,52,38,25,9,3
945411,8,9,16,62,63,24,8,1,1,0
681391,10,24,31,55,58,17,7,6,2,0
946620,0,0,3,4,16,51,32,17,7,7
768808,0,0,3,7,37,44,42,16,9,3
785484,9,20,44,68,37,13,1,1,1,0
324088,49,56,54,57,26,15,0,2,0,0
119179,0,0,2,9,43,50,49,26,20,8
881515,2,7,12,44,41,9,3,0,1,0
6416,17,42,55,76,60,20,8,4,0,0
239416,0,3,4,8,40,50,43,32,9,10
594516,0,0,4,22,47,88,76,40,27,16
327792,0,0,1,6,47,54,41,24,3,5
850028,8,10,29,79,79,22,9,2,2,2
222218,6,25,40,85,76,25,5,3,1,2
450591,11,9,32,88,97,26,11,4,1,1
874875,11,26,54,56,63,11,2,0,0,1
62248,7,26,56,68,42,30,7,1,2,2
21264,14,18,28,47,30,16,2,1,0,0
157665,12,34,53,68,67,18,4,2,0,0
799739,11,13,31,42,33,3,2,2,0,0
828618,1,1,3,13,46,88,50,38,14,7
199471,0,1,2,13,53,61,56,35,15,12
9150,0,5,14,19,43,40,55,46,27,18
383023,4,9,29,68,59,29,6,5,0,0
94984,7,21,36,70,64,31,13,7,2,2
652811,0,0,4,11,54,61,52,35,17,7
777357,0,1,3,3,25,41,41,18,4,2
387746,0,3,4,10,52,66,54,40,20,6
86054,0,0,3,7,29,41,37,47,20,13
134597,8,14,40,64,52,34,11,3,0,1
709101,0,2,1,6,27,65,42,21,17,12
669808,0,3,5,14,13,50,25,20,9,12
673636,4,12,27,54,51,8,3,2,2,0
477160,3,12,25,83,49,10,5,3,0,0
935112,0,1,2,9,30,69,43,31,7,0
223249,1,2,1,12,27,50,62,43,25,31
313014,12,16,35,50,39,26,4,6,0,1
803523,0,0,0,2,24,41,30,13,9,1
938016,1,1,6,7,13,51,50,20,18,9
12796,7,12,39,41,47,28,10,3,3,2
911746,5,10,33,64,63,22,4,2,3,1
263715,0,2,5,17,63,62,55,45,15,6
181454,13,25,53,100,55,18,5,0,0,1
201697,0,3,8,7,60,66,47,32,17,11
118071,3,15,55,102,84,23,11,4,1,1
271508,0,0,2,6,40,74,46,27,17,11
250983,2,2,5,9,24,37,50,34,19,21
616927,0,0,6,17,35,49,35,21,16,6
49001,0,1,1,6,22,27,26,17,19,21
40866,4,14,27,41,42,16,4,3,0,0
144291,13,32,53,97,48,10,3,1,0,0
412686,9,17,34,56,67,34,6,3,1,2
269229,0,4,5,21,38,80,59,27,21,14
903449,0,2,0,6,16,43,27,27,11,13
465043,0,1,5,18,28,82,52,37,14,14
226806,1,10,40,90,76,23,5,1,0,3
6377,29,54,69,67,46,11,3,2,2,1
32932,10,18,42,50,55,25,15,6,3,0
799283,0,0,3,8,17,33,39,19,10,5
547891,0,0,0,2,29,51,57,43,22,19
302558,0,2,6,11,24,69,41,32,11,4
152095,114,70,67,70,31,4,3,2,1,2
643984,5,13,32,55,88,23,7,2,0,1
327322,1,0,1,9,28,56,41,27,9,5
474663,1,0,3,12,22,57,34,16,7,6
71124,1,0,0,5,16,29,39,30,27,19
219699,138,69,82,47,35,7,6,0,0,1
125647,7,21,55,98,64,19,5,1,0,0
12658,0,0,1,5,16,21,26,18,7,5
229884,30,35,54,71,53,30,21,5,0,2
272775,2,1,8,21,63,85,60,39,22,11
656625,3,17,32,66,81,28,4,2,0,0
182206,7,26,51,101,58,34,15,4,2,3
922825,0,1,1,10,37,59,28,26,19,11
10666,16,26,40,47,36,17,11,5,2,1
42993,0,0,3,15,24,43,34,22,10,4
555131,1,0,0,8,29,40,25,17,10,3
81696,1,2,2,12,45,44,46,28,16,4
658171,5,13,42,98,75,13,3,3,2,0
427173,0,0,3,18,30,75,46,37,20,12
24992,0,0,7,7,16,42,29,16,7,2
642908,8,21,39,64,64,15,3,1,1,0
790606,5,15,34,98,68,21,11,1,1,0
760862,1,0,3,7,24,45,49,26,8,5
505589,0,2,3,11,26,57,65,53,21,15
200736,26,42,54,84,47,25,8,2,1,2
231001,12,15,41,92,74,28,11,3,0,3
613014,9,14,34,53,37,13,8,1,1,0
910811,0,6,18,39,48,11,1,0,1,0
88845,0,5,7,29,57,57,59,41,18,16
635846,0,0,1,5,23,63,58,51,20,20
876810,0,1,0,4,26,56,32,22,10,5
446243,0,2,4,8,32,58,52,43,17,10
807725,0,2,1,8,27,36,37,22,11,2
