image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
230336,0,2,7,25,69,96,59,36,12,4
62929,1,4,32,43,71,57,25,19,4,1
921378,2,4,6,31,66,46,14,9,1,1
692812,8,11,22,43,42,18,6,1,2,0
884237,0,0,2,17,41,41,14,8,3,0
190300,4,10,41,54,86,65,39,18,10,5
45586,4,18,32,50,68,35,16,11,2,0
679752,1,1,3,21,55,47,24,3,2,0
739100,0,1,1,6,37,64,36,8,5,0
240081,0,6,18,27,64,54,29,16,9,2
305279,2,7,20,37,70,29,16,2,0,1
167288,3,7,18,53,88,46,28,8,3,2
295780,4,8,13,29,80,49,22,6,2,1
464925,1,3,10,56,59,30,14,8,0,1
904133,1,1,3,17,34,52,31,9,2,2
880435,2,2,8,12,41,53,23,7,5,0
654638,3,7,20,44,80,41,22,5,3,1
902292,0,2,5,12,40,36,16,3,3,0
44349,2,5,17,34,74,55,25,16,4,1
726932,0,1,4,31,76,56,31,7,1,1
176409,2,11,18,54,84,62,28,18,2,7
84205,40,51,66,59,26,11,2,2,2,0
164350,1,12,30,71,102,53,24,15,2,0
260414,0,2,2,10,23,60,72,51,48,49
720014,4,11,21,46,52,22,11,7,3,1
768237,0,0,4,12,45,55,22,6,6,1
237079,4,11,22,60,66,33,29,16,3,1
848872,0,3,2,17,68,98,45,14,2,0
793295,1,1,9,37,80,23,7,4,0,0
276395,1,10,18,47,63,64,42,22,4,4
685406,2,3,10,23,58,60,30,15,4,3
591882,0,0,2,31,40,37,8,2,2,0
852368,3,8,14,37,61,45,17,9,3,1
51867,0,2,5,17,44,59,35,20,5,8
43076,18,29,34,58,50,23,12,5,0,1
415611,0,1,5,19,46,60,45,25,9,10
467174,0,1,5,22,71,42,20,7,0,1
534224,0,1,4,18,30,41,22,19,3,4
657034,1,1,9,16,53,75,58,23,6,4
854953,3,5,11,26,61,52,26,16,5,2
475359,7,9,18,67,42,14,1,0,0,0
518716,0,1,3,7,37,43,58,35,23,11
947480,0,1,2,4,30,60,28,12,1,1
840889,0,0,2,13,42,54,22,8,2,1
936283,0,0,1,3,32,48,39,13,6,2
928317,5,8,26,53,52,15,8,2,0,3
618467,0,1,1,24,74,45,11,5,3,0
861548,1,4,3,16,62,47,9,3,0,0
95594,0,5,19,36,68,74,24,18,8,3
832998,1,4,9,35,85,39,11,5,6,3
562982,0,1,7,24,83,40,8,0,0,1
181428,3,5,26,43,78,60,36,23,17,5
375296,6,14,21,69,69,37,13,4,1,0
488478,0,1,8,20,58,46,22,9,4,2
903990,2,3,7,8,49,35,23,5,2,2
19038,2,2,4,13,61,65,61,29,10,4
377089,1,0,3,13,59,81,51,25,2,3
842846,0,2,3,9,39,59,40,16,5,6
767342,1,0,3,1,25,48,37,27,9,5
937940,0,4,9,30,42,35,9,3,2,0
471876,0,1,6,23,76,47,16,4,3,1
674968,0,0,3,10,33,54,21,9,5,0
448565,1,1,9,50,91,36,6,1,1,0
91664,3,2,9,29,56,40,22,8,3,1
661000,4,7,20,43,94,68,24,13,5,1
488197,0,0,1,2,13,65,50,31,15,15
535502,2,3,10,41,49,27,2,5,0,0
72720,9,9,20,45,35,29,12,4,2,1
8623,54,72,71,46,20,8,2,1,0,1
438761,0,0,0,5,19,59,70,62,38,17
132917,1,3,11,44,117,91,43,15,2,5
743480,2,0,5,13,65,99,95,37,18,3
676009,2,0,4,9,22,49,35,19,5,3
371265,2,7,19,43,81,45,22,11,6,2
828619,2,1,7,14,60,78,56,25,3,2
853882,1,0,1,3,20,51,61,42,23,13
33907,3,9,9,45,41,14,13,4,0,0
282648,1,3,19,48,84,64,27,11,2,3
415629,0,0,2,21,49,84,38,18,7,2
796220,10,6,25,48,74,24,7,4,1,0
710996,0,0,1,15,60,45,15,4,5,1
717674,0,3,16,21,73,30,14,7,0,0
100991,12,14,33,72,48,15,5,3,0,0
898449,0,2,6,25,60,38,5,1,0,0
718730,5,18,34,88,93,47,14,13,7,1
561522,0,0,2,13,60,53,10,3,0,0
140319,0,2,10,33,57,67,30,10,3,3
795039,2,3,1,5,38,46,26,4,4,1
31968,2,4,13,33,51,59,47,25,5,1
593810,0,0,5,7,24,42,27,10,5,4
762796,0,6,7,38,73,66,38,15,11,7
931420,3,1,6,18,66,41,6,0,2,1
853679,2,1,4,21,58,48,18,4,2,1
68144,0,6,8,33,76,59,29,18,5,4
190484,3,13,27,64,65,27,13,2,1,4
892821,6,7,11,34,60,42,14,5,0,1
30958,7,19,33,79,49,21,9,5,0,0
574604,3,1,2,10,25,42,48,23,18,13
386652,0,2,7,38,53,43,13,6,1,2
743144,2,3,15,49,65,23,2,1,1,0
37959,3,2,12,20,49,59,36,17,12,3
139341,0,1,11,29,79,68,15,6,2,2
815812,2,1,3,13,41,57,21,13,9,4
78879,1,2,3,19,36,41,25,17,8,3
12958,0,0,2,9,20,30,18,8,6,1
938602,0,0,7,27,55,32,13,5,2,1
45168,2,6,20,41,77,39,22,11,3,0
778268,0,2,8,24,54,26,3,2,1,0
754650,1,2,6,24,66,39,14,9,3,0
741562,10,18,30,54,67,33,8,3,0,0
734601,0,3,9,23,43,57,30,14,5,4
218451,65,38,53,69,65,33,12,8,4,3
381642,2,3,11,40,79,72,19,16,3,2
230354,18,18,38,61,69,48,13,15,6,10
653503,0,1,3,11,34,62,59,32,12,2
167521,0,0,7,30,96,58,25,10,4,1
203201,96,63,74,66,23,9,4,0,0,1
720408,9,18,40,64,47,9,2,3,0,1
415489,0,0,6,17,80,74,24,7,4,3
894475,0,1,5,25,81,49,11,4,0,0
775082,0,0,0,1,26,50,49,37,14,15
102278,2,6,13,46,67,80,38,21,15,5
8631,2,7,21,34,66,71,50,15,3,1
9635,0,0,11,21,39,49,49,20,5,2
903495,1,5,10,28,59,42,11,9,1,2
211309,4,18,38,74,93,40,11,4,3,0
803444,0,0,0,13,38,43,16,13,0,0
547756,1,0,1,15,40,65,35,27,18,7
464068,3,1,9,29,72,37,12,5,1,1
614459,0,0,1,5,27,60,37,23,9,4
717964,6,8,21,28,57,35,11,1,1,1
21252,1,6,19,36,55,38,15,7,2,3
936232,2,5,6,26,33,45,15,4,2,1
906032,3,0,8,17,36,43,6,4,5,1
76274,0,0,3,12,31,40,37,27,20,5
53089,0,3,1,19,47,68,29,27,6,4
735478,0,3,5,5,38,51,17,7,4,0
236067,2,5,18,42,71,62,38,11,3,2
800971,0,0,0,6,31,51,26,11,2,1
604964,0,2,4,23,45,27,5,3,0,1
575375,0,2,4,27,61,63,19,5,5,1
37084,4,11,28,64,55,27,6,1,1,0
736422,2,2,9,20,47,54,67,30,17,4
258058,1,10,14,36,57,65,45,27,30,14
267739,1,1,2,11,33,59,30,20,17,14
6667,16,27,50,74,71,26,10,4,1,1
625630,0,3,5,28,55,35,22,10,1,0
579540,0,0,3,10,45,60,20,6,1,0
94083,2,6,22,41,65,57,31,14,8,13
61449,0,1,12,36,52,34,18,6,1,0
434372,0,0,4,11,45,64,46,26,11,7
927994,5,1,6,19,52,43,18,14,5,1
511474,1,1,4,14,56,76,47,14,10,4
173471,0,2,8,12,51,101,91,62,25,19
444444,0,2,7,26,67,46,22,11,3,2
225640,3,5,18,82,87,31,10,2,0,2
235418,2,4,11,51,86,42,9,8,2,0
760475,0,0,0,5,17,31,48,24,13,19
160590,0,4,12,38,92,38,10,3,1,0
294636,0,1,5,7,28,46,55,30,11,27
698213,0,3,1,10,27,53,41,17,5,4
617515,1,4,12,27,68,37,13,5,2,0
60675,1,3,9,26,49,34,14,5,2,1
942164,9,7,12,29,63,55,26,20,7,2
60534,0,2,6,29,37,41,9,8,2,2
482591,0,2,3,25,73,25,16,9,0,1
39308,11,13,30,63,55,26,17,7,6,0
582562,3,1,6,12,50,52,25,7,6,3
178911,0,1,10,38,83,51,18,9,2,2
409918,0,0,1,10,23,53,57,32,10,3
318967,0,0,0,17,47,59,41,14,6,1
490666,0,1,4,20,53,46,16,4,0,0
281213,1,5,31,104,89,25,5,2,2,0
913811,0,0,4,12,43,45,25,7,3,1
765610,0,1,6,15,56,69,39,21,13,7
958169,0,1,2,13,55,33,11,2,0,1
283990,3,10,23,72,129,61,23,11,3,1
106094,1,2,10,45,88,72,34,17,7,2
486111,1,3,15,34,100,54,28,4,2,1
930144,2,2,7,31,88,42,11,5,0,0
30620,0,0,5,4,28,46,29,13,5,5
149561,2,18,46,104,107,44,14,11,4,0
170065,0,2,7,31,88,66,29,20,8,2
271530,1,5,10,43,94,43,13,5,1,2
791822,3,5,5,39,45,13,1,1,1,1
886115,1,2,8,33,54,37,20,3,2,0
66355,2,2,11,15,58,79,57,30,8,12
588918,0,0,8,35,56,56,19,7,2,0
638339,4,10,17,69,60,28,5,0,0,0
126227,0,1,2,15,49,70,46,14,13,4
607013,0,0,2,10,43,59,31,15,6,3
4177,0,15,22,60,67,53,25,4,3,0
191532,0,2,5,20,59,66,34,22,6,10
242887,0,0,4,11,53,68,37,26,11,3
258123,1,2,10,26,66,74,50,39,22,16
337444,2,3,6,17,47,51,32,16,5,6
13582,23,35,47,39,31,21,8,2,1,0
185849,1,4,12,29,75,75,41,27,22,4
611611,0,0,9,34,83,22,8,2,2,1
364856,7,12,29,73,114,40,14,4,0,1
385083,1,5,11,21,69,74,34,23,12,5
632887,1,1,5,42,100,34,8,3,1,0
60224,0,2,7,21,41,38,20,9,2,2
489525,0,2,1,13,61,60,41,29,9,8
295101,5,15,29,56,106,69,30,16,10,7
912611,1,1,3,12,37,40,16,10,1,1
446179,3,6,14,68,90,39,12,2,6,0
695951,2,2,13,39,59,34,20,6,6,1
121914,4,19,29,86,71,44,22,11,7,4
661487,1,1,11,33,81,47,11,1,2,1
694918,7,11,21,49,44,7,4,1,1,0
432817,0,1,3,14,52,48,39,22,2,5
599209,0,0,0,7,30,45,13,6,6,4
400847,0,1,2,23,89,50,17,5,1,0
329067,0,1,6,22,76,61,41,16,4,10
369675,0,1,6,19,65,76,58,29,8,4
818721,2,1,5,21,48,37,24,9,4,5
269669,0,4,11,28,69,68,33,29,14,9
811375,6,6,11,27,36,26,9,2,1,0
219057,2,3,16,36,95,94,62,30,11,7
482015,4,7,12,58,44,20,15,5,4,2
139190,0,0,4,11,36,63,55,44,12,15
860774,1,3,5,7,37,37,25,17,7,2
815988,0,1,4,15,44,58,25,13,5,2
889019,2,3,4,13,56,70,17,11,5,2
411917,0,2,7,25,80,67,19,13,1,1
222418,6,22,44,93,77,25,3,2,0,2
231513,0,2,5,22,58,58,36,12,4,1
337158,0,2,8,28,68,47,15,10,2,2
746218,3,3,4,25,68,41,21,14,4,2
949382,0,1,2,11,41,43,17,10,0,2
334545,0,0,1,5,21,62,57,38,22,18
842794,4,1,12,16,51,85,52,43,19,9
861407,0,3,2,8,25,47,46,10,1,3
522285,0,0,5,13,48,57,19,10,1,1
876561,0,1,4,14,34,57,29,15,6,0
949398,0,0,4,3,25,48,30,9,6,2
262528,1,1,2,13,28,96,63,45,20,22
659223,0,1,5,26,37,38,27,11,1,4
526650,1,0,2,17,46,45,20,7,3,4
312868,0,2,5,12,37,47,44,46,29,9
723600,2,0,7,12,24,38,25,18,2,0
821348,1,1,7,13,51,56,29,21,6,6
33897,2,2,5,29,29,52,41,25,9,7
633792,0,10,20,76,96,34,9,4,3,1
556403,0,0,2,11,32,53,25,8,1,1
225906,2,4,16,54,80,70,34,13,14,3
343488,0,2,14,32,88,68,35,11,2,1
934193,1,3,6,30,47,74,37,14,2,1
164285,4,5,19,38,65,70,35,11,5,4
606724,1,3,5,16,60,26,7,3,1,1
32053,1,7,12,37,65,63,30,16,8,7
97997,1,10,21,60,71,13,5,2,0,0
311767,13,33,48,54,27,11,2,1,0,0
902499,4,7,14,19,55,25,29,8,3,3
609664,2,6,8,39,79,51,13,5,2,1
706627,1,2,9,37,82,36,12,4,3,0
615881,2,2,14,38,49,16,4,1,2,2
436801,0,3,9,32,71,45,16,3,2,0
427657,1,1,3,18,49,50,41,28,17,8
709310,1,3,4,8,29,49,36,26,25,15
117468,1,5,11,17,46,62,55,51,39,19
447863,1,1,6,42,132,113,35,8,1,3
674537,14,6,24,49,50,13,5,4,1,1
134601,0,3,22,45,104,91,44,19,3,2
802525,0,0,1,5,31,46,23,7,4,0
731115,3,9,14,22,42,42,17,15,2,1
234437,2,9,23,48,77,46,18,6,3,7
334315,1,4,8,17,53,59,76,63,27,22
511303,1,1,2,14,42,53,29,11,3,2
371778,0,1,0,9,43,62,49,26,14,6
346812,0,5,9,13,54,85,61,37,17,4
857247,1,1,5,12,43,41,20,10,1,0
411383,0,3,16,44,84,39,9,7,2,0
562909,0,0,0,2,24,36,50,18,8,9
167944,4,9,35,82,78,18,8,3,0,0
763966,0,1,3,7,46,84,69,26,14,11
74238,3,2,16,36,75,77,36,21,5,4
454196,2,3,10,33,70,54,20,11,0,2
129487,0,0,9,24,62,59,29,12,4,2
890941,0,4,3,31,62,40,8,2,0,0
585228,5,7,18,72,73,19,6,1,3,1
651920,2,4,9,20,68,48,37,14,3,7
224720,0,0,7,20,58,76,58,27,8,6
411020,2,4,7,36,87,72,39,21,4,1
2411,8,10,19,43,40,42,33,21,5,3
758278,2,7,39,74,72,20,13,2,2,0
456131,1,3,14,46,64,13,8,6,1,1
398505,1,7,15,40,70,40,10,5,1,1
4571,3,10,29,71,77,49,17,7,1,2
475196,1,4,8,30,42,57,22,15,6,1
916926,0,0,7,13,49,49,17,6,2,1
17847,4,5,14,36,59,44,37,19,9,3
305622,0,2,6,28,59,53,20,10,4,3
532469,1,0,8,37,75,21,5,2,1,0
93722,3,10,23,50,75,62,21,8,6,2
419391,7,5,17,43,66,51,30,9,1,6
740201,0,1,14,27,62,43,9,4,2,0
802181,0,3,6,23,46,40,12,5,3,0
921753,2,1,10,24,49,16,4,4,0,0
72539,5,11,32,76,67,55,18,5,4,1
741582,0,4,13,28,61,31,12,1,2,2
904524,0,0,0,3,20,36,19,20,6,2
813378,0,0,2,10,35,53,42,19,4,1
263748,0,3,16,48,98,61,23,10,4,3
676571,1,5,6,26,46,57,19,8,4,0
248106,10,32,57,86,61,21,3,1,1,0
909681,1,0,2,9,37,61,29,12,7,7
367416,0,0,3,16,50,57,40,18,6,7
150788,2,8,15,50,101,107,41,14,5,3
443713,0,0,1,13,53,51,40,12,11,2
491078,0,3,8,11,41,49,21,6,2,2
3256,3,8,19,34,60,62,61,35,15,11
676650,7,8,25,57,59,17,2,0,0,1
373712,13,26,49,63,46,21,4,1,0,1
616023,2,4,9,36,63,33,10,7,0,1
864588,18,26,45,63,46,9,4,2,1,0
490749,0,3,4,11,54,56,13,15,1,5
913827,0,0,5,7,30,52,50,30,23,15
60650,3,6,19,43,44,15,7,1,0,1
704093,3,2,11,28,51,45,22,8,6,2
713942,2,2,4,4,17,42,30,31,26,16
81618,2,3,22,60,84,74,24,14,5,1
579343,0,4,10,33,89,45,12,3,0,3
892719,0,0,0,5,27,47,31,11,4,2
39119,4,6,23,38,57,51,22,7,6,2
627821,0,2,4,22,61,53,19,4,2,0
790173,5,7,14,36,77,41,21,4,4,2
944414,4,1,10,15,44,50,21,3,2,0
2260,13,13,23,28,47,31,34,25,10,4
136441,0,1,11,29,72,83,82,41,24,14
895435,0,6,2,7,24,41,40,22,7,7
7397,3,5,10,16,40,49,56,46,22,23
577579,1,0,1,11,46,61,31,9,1,4
2395,2,4,15,27,54,50,28,24,11,8
331890,2,4,20,60,106,40,11,4,1,2
642673,1,2,7,24,56,97,32,18,6,2
93161,6,13,36,71,58,39,7,11,10,4
657113,3,7,26,36,66,51,36,14,5,8
299257,0,7,12,32,81,84,61,44,15,6
919094,2,1,7,25,74,62,24,6,3,0
758184,0,1,5,29,67,36,14,4,0,1
913473,5,13,19,56,71,9,4,4,1,2
926818,2,3,6,30,55,51,7,6,3,0
182984,1,6,40,86,93,20,8,0,0,0
681229,5,6,23,50,81,73,24,19,6,10
457693,2,0,5,40,60,66,20,17,1,3
717568,2,3,8,11,53,46,28,18,9,2
232577,0,6,21,49,104,44,22,6,2,0
149313,0,11,21,33,73,76,47,44,27,17
771927,0,4,20,74,206,131,41,3,3,0
236034,0,3,5,34,60,58,29,14,5,5
300015,0,1,14,22,63,67,35,22,8,2
29658,5,11,20,38,65,59,44,16,6,1
757931,0,0,5,6,25,54,64,48,29,16
886806,1,4,4,16,44,77,46,27,7,4
245508,3,4,27,48,83,59,28,20,11,3
930095,2,2,4,29,62,46,24,8,5,3
292680,2,4,7,20,55,71,54,34,21,8
319364,0,7,14,33,61,66,22,25,8,6
88094,0,4,3,23,53,49,30,21,8,1
801724,3,5,15,35,64,31,8,2,0,2
863407,0,0,0,5,15,37,35,27,15,13
42928,2,9,16,29,52,30,15,1,0,0
170836,2,10,28,73,110,71,24,20,3,2
282873,4,7,16,40,77,55,17,8,4,2
734895,1,1,6,15,35,34,30,11,3,1
590805,0,0,0,5,40,61,39,14,7,4
372,3,3,20,22,20,19,17,8,4,0
456186,5,5,22,46,56,16,5,1,0,0
667355,0,2,9,40,103,98,50,26,8,4
107693,1,2,14,56,58,37,16,6,1,3
315656,0,11,13,39,60,39,8,2,1,0
768369,0,0,10,32,46,24,9,2,0,1
343217,0,1,2,15,48,58,23,11,6,1
534445,1,0,3,7,18,46,32,23,12,4
627884,1,2,2,22,59,52,22,2,1,1
10381,1,1,2,7,18,26,23,9,6,4
894058,1,2,6,22,70,47,16,7,5,0
350413,1,8,8,30,44,59,51,40,17,14
631369,1,2,13,40,91,58,23,6,2,2
263764,3,3,14,49,91,48,33,14,4,4
505115,2,0,6,35,92,58,14,7,0,1
281721,1,2,14,47,92,74,17,6,1,2
422587,0,2,10,30,97,72,32,19,10,1
518070,0,0,2,13,49,68,45,17,3,5
31514,4,5,23,35,48,49,47,17,1,3
744268,0,2,4,13,29,42,28,9,4,5
311851,0,2,2,16,63,57,42,5,3,2
251803,2,2,4,12,34,36,49,55,31,37
303995,2,6,10,49,64,40,13,2,3,0
486622,0,4,10,26,55,59,37,17,6,6
743049,0,0,4,10,32,59,26,13,10,3
330353,1,1,8,20,65,56,28,14,3,2
832536,0,1,5,12,56,52,15,4,0,1
399805,1,3,8,20,41,46,46,25,7,5
746173,1,6,13,43,71,39,19,8,4,1
653043,0,0,3,8,25,59,39,21,10,3
39955,13,13,42,46,58,37,14,11,5,8
797509,0,0,1,7,27,57,31,30,7,3
455619,0,0,3,17,46,47,24,7,2,2
121569,2,6,29,73,94,57,26,9,4,3
64507,0,2,7,11,36,59,57,50,36,30
474444,2,2,10,36,65,38,14,3,1,1
872994,0,1,3,8,49,57,21,7,2,0
85270,5,6,12,33,62,63,53,24,17,7
770279,3,5,24,59,167,136,54,15,6,2
407199,2,3,14,36,98,61,16,1,1,0
35345,10,16,17,40,27,9,9,4,1,1
277830,1,1,10,21,46,63,57,24,18,5
418660,2,2,2,15,53,80,52,26,10,5
46128,4,5,25,49,81,41,25,19,8,2
411893,1,7,13,35,60,81,30,31,6,9
268943,2,5,5,21,68,76,50,33,16,4
743190,0,1,2,7,14,42,54,26,8,7
145103,11,27,72,93,73,31,7,4,2,0
235594,2,4,11,28,51,52,38,18,6,7
218866,0,6,24,45,133,79,44,22,7,5
332364,7,10,27,66,92,45,13,6,3,2
763477,0,2,14,32,83,62,32,20,6,5
780509,2,3,7,25,70,52,9,6,5,0
943035,0,0,1,4,18,32,55,24,8,5
778426,20,29,25,36,27,7,3,0,0,0
404363,1,6,15,20,63,47,15,7,5,2
372166,2,2,7,32,81,53,23,8,6,0
733761,1,4,15,41,76,23,8,2,2,0
786939,0,6,6,27,47,29,11,5,3,1
512028,0,0,2,8,34,78,87,53,24,8
337328,0,1,1,5,37,44,46,28,12,3
820983,0,1,3,16,51,61,40,15,4,4
461007,1,1,3,17,31,53,19,16,5,2
495676,4,1,20,38,89,35,14,7,0,4
832876,1,3,10,27,75,43,19,8,3,2
186950,0,3,19,33,86,68,45,18,11,5
834038,10,14,24,59,80,31,14,3,0,2
463908,0,4,9,31,59,48,15,7,4,4
595309,0,1,3,36,61,64,24,10,4,1
733707,3,5,16,30,65,33,16,9,2,0
26993,1,16,16,49,62,54,21,6,7,2
648754,0,1,3,10,37,49,57,34,27,21
76251,0,2,5,11,40,54,58,44,25,23
276170,1,4,6,19,45,69,61,37,26,15
227972,4,15,52,81,68,38,19,7,4,2
457430,0,1,3,26,65,33,22,5,3,3
945189,0,4,11,36,59,35,10,5,2,0
59494,3,6,20,43,61,59,36,19,8,9
59127,1,0,9,15,43,35,31,28,15,9
758230,1,10,24,68,67,34,10,6,1,0
758029,2,4,21,66,103,28,7,1,0,0
497886,4,8,19,56,78,57,19,8,2,2
542631,2,1,11,26,48,45,15,4,4,2
584506,6,7,12,24,42,33,19,13,8,0
4659,4,10,21,62,69,47,34,13,4,2
441331,1,2,10,58,90,45,21,5,3,0
901478,1,2,1,25,40,63,39,12,10,0
11351,3,3,4,25,59,45,26,9,2,0
883370,1,4,5,17,55,61,21,8,0,3
314250,40,45,65,53,28,11,2,1,0,0
918056,1,4,14,33,83,49,16,1,1,1
756634,1,5,4,9,67,79,51,16,2,3
905309,0,1,6,14,44,50,25,16,6,3
900935,1,1,6,12,59,48,10,2,0,0
6398,2,13,29,52,57,52,42,20,8,9
155744,3,5,9,51,81,45,14,5,0,1
269211,0,5,18,61,84,55,26,11,3,1
622705,1,4,5,15,44,57,45,14,16,8
661066,0,3,1,16,44,74,24,18,6,3
431897,0,1,1,16,48,60,53,9,11,2
262769,1,8,19,59,96,34,6,1,1,4
740252,1,1,6,27,76,28,22,12,3,0
339284,0,2,9,56,79,25,10,2,0,1
426428,2,11,29,74,115,42,7,8,1,0
927668,2,7,11,21,61,57,45,12,6,2
856234,4,8,20,56,72,29,9,4,0,0
730652,13,17,33,60,48,8,6,1,0,0
103069,1,1,5,9,51,67,72,38,14,9
120564,1,6,17,49,86,73,56,30,9,7
268984,11,22,54,98,98,47,17,10,3,2
255663,1,6,11,32,62,55,66,20,14,11
955406,0,4,2,21,46,41,13,7,2,1
199454,0,2,24,29,69,72,58,19,5,3
811892,0,1,6,31,75,57,19,7,1,0
887633,12,16,30,67,67,27,7,2,0,0
40232,0,1,2,14,46,62,46,38,17,18
581439,0,0,4,22,38,43,27,13,7,3
843134,1,4,13,28,64,37,19,7,0,0
262661,0,3,14,59,96,34,11,7,1,5
836273,3,2,4,28,57,31,15,4,3,3
446610,0,2,9,35,82,53,18,1,0,2
912910,1,4,6,10,56,48,24,12,7,3
743177,0,1,4,29,37,33,17,5,5,1
212671,2,2,15,33,61,76,41,41,12,8
43993,3,9,13,33,35,26,10,2,0,0
715809,1,0,6,19,48,34,13,6,2,0
882761,1,2,17,41,66,33,12,4,1,1
698280,0,1,5,15,52,43,24,5,3,1
360723,0,2,15,22,60,69,33,8,5,2
871224,0,11,19,40,75,45,17,10,2,1
43928,0,3,10,15,38,29,27,11,5,3
307736,0,4,12,37,47,56,34,13,7,3
694359,8,8,14,47,54,15,5,3,0,1
155369,2,9,24,73,113,65,14,17,5,0
7286,1,2,18,34,54,60,49,25,14,8
426503,0,1,3,8,28,65,67,59,39,34
862607,1,1,5,10,50,70,59,23,16,8
608669,0,1,9,15,58,70,33,19,8,5
857780,2,1,6,13,34,50,50,23,14,6
722673,0,1,1,15,47,44,24,13,6,1
18872,1,4,10,35,90,60,32,8,3,2
433013,0,0,3,21,49,47,17,6,1,1
269313,2,4,15,32,67,57,44,36,17,12
716860,0,1,2,23,65,38,13,6,5,1
483343,3,7,20,62,119,75,45,21,6,7
809818,0,0,2,14,36,47,23,18,5,4
511927,0,0,4,21,85,74,28,5,6,0
705369,0,1,5,11,48,51,27,12,5,1
850383,6,3,14,30,79,53,13,3,3,3
321201,2,4,5,36,105,79,25,12,2,1
471896,3,3,4,36,74,63,25,13,7,1
298431,2,0,2,18,59,96,57,30,13,12
486298,4,6,20,48,72,39,19,13,2,1
416845,4,9,20,47,106,61,16,6,1,0
298104,4,8,21,55,89,70,30,12,5,1
858742,22,33,32,59,33,12,9,1,0,1
318746,1,4,3,24,60,73,45,25,5,2
241901,2,9,24,60,90,53,23,15,4,2
29185,3,5,14,28,51,53,33,18,6,1
47540,4,6,13,47,51,40,32,18,8,8
859221,3,2,2,8,31,54,44,24,19,8
479679,0,1,1,6,20,42,56,37,23,21
912120,0,2,3,5,33,45,27,11,2,0
547960,2,1,2,25,58,36,17,3,6,1
310493,1,0,7,8,29,50,43,30,20,11
91074,2,4,14,27,58,96,52,36,19,7
178347,7,13,44,72,102,46,18,2,4,6
652956,2,3,11,46,66,19,3,2,0,3
45630,8,8,40,62,62,36,12,11,5,0
738091,2,2,7,37,52,44,8,2,1,2
261138,4,18,41,59,62,24,7,3,1,1
858913,3,1,6,10,33,63,36,33,9,5
292218,0,3,2,18,59,71,35,18,10,5
6379,1,0,1,14,28,44,69,59,40,31
33999,3,5,9,23,54,46,39,20,2,4
186034,6,8,35,77,90,32,25,3,3,0
12668,0,3,13,23,37,52,31,32,9,1
254328,1,8,17,54,104,80,42,12,6,3
927287,3,2,8,5,33,53,37,26,11,7
175540,0,3,8,23,62,48,19,11,4,0
672547,2,5,14,29,59,29,14,3,2,2
669450,0,3,5,6,27,44,36,14,6,5
155128,2,5,10,45,75,86,48,34,13,3
209499,1,3,8,42,88,75,33,17,3,3
507984,2,0,5,30,97,77,30,11,6,2
64308,0,2,1,12,26,41,51,31,11,12
577902,4,7,21,81,54,14,4,1,1,1
88334,0,0,5,30,57,50,28,15,4,2
760978,0,0,1,8,38,64,28,9,3,0
835340,1,3,5,19,66,61,41,21,5,2
532527,0,1,4,22,67,32,10,4,1,0
58414,0,4,5,31,62,40,30,9,0,4
80147,0,2,6,19,27,46,43,24,14,7
900722,0,1,1,11,28,61,23,7,1,1
468614,0,1,5,25,63,68,24,13,5,1
298129,1,4,11,25,81,73,60,14,7,4
587139,0,2,6,28,70,68,30,16,5,1
314548,0,0,8,29,67,59,16,6,2,1
895627,0,4,3,19,58,42,24,9,1,0
4150,8,9,35,41,46,50,33,26,12,6
854946,2,3,7,27,69,61,24,10,1,2
144938,24,39,66,94,54,18,14,4,2,2
8478,0,5,24,43,58,54,54,27,14,4
593715,0,0,1,9,37,43,21,3,8,4
214596,1,5,10,32,95,71,46,24,6,5
582207,3,3,12,44,66,44,9,12,3,2
279957,22,45,58,61,34,6,4,0,0,1
558822,0,1,2,35,46,25,5,2,1,0
23731,16,41,58,58,24,7,1,0,0,0
265621,1,1,15,25,76,61,60,32,19,10
12536,0,1,3,10,23,22,16,9,6,2
768924,0,2,5,16,55,43,15,4,3,0
394556,0,2,13,31,58,49,9,5,1,1
669852,0,6,6,20,50,46,18,7,5,1
543309,1,0,2,13,45,69,37,16,4,2
921124,0,1,8,15,33,45,19,11,3,0
455746,0,0,3,26,95,72,24,8,4,3
627704,2,3,3,28,51,41,26,8,3,2
677860,2,5,12,38,67,27,2,1,2,0
634574,2,4,31,61,80,35,13,3,0,2
340027,0,6,9,46,92,57,22,8,2,3
516689,0,0,7,26,78,86,28,7,4,1
464663,1,5,8,30,57,41,18,6,3,2
371591,4,13,22,57,76,42,10,5,1,1
440040,2,2,7,62,46,51,26,14,2,5
144900,5,17,41,88,95,41,22,5,5,0
322802,0,2,8,24,61,70,33,11,2,2
5673,0,10,21,38,70,73,58,33,17,6
485344,0,1,7,39,73,44,14,8,1,1
479148,3,5,23,62,61,22,5,6,1,0
910173,4,2,2,12,24,39,30,14,7,3
86443,1,3,13,40,62,59,46,30,23,12
38857,0,2,1,8,32,27,40,17,12,5
540060,0,3,1,14,47,78,31,19,0,1
375362,1,2,13,43,73,57,17,3,1,1
851104,0,0,1,30,36,68,23,5,1,0
611213,0,2,2,28,58,44,16,6,0,0
778219,0,0,0,8,33,42,37,12,2,0
646269,0,1,2,8,38,49,32,11,6,2
