image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
225148,2,5,13,67,76,31,23,14,7,4
260030,3,6,35,80,111,30,20,12,2,0
271366,6,9,27,52,85,62,23,13,4,4
627461,0,2,2,19,50,41,24,7,1,2
853934,0,1,7,10,57,49,28,9,1,1
126029,0,0,4,20,28,52,48,28,18,7
174488,6,15,42,65,49,14,3,2,0,0
622985,0,0,2,20,52,62,18,7,5,0
809758,0,0,2,9,41,44,35,11,0,4
507406,2,1,2,26,81,60,23,4,4,3
814833,0,1,0,9,20,45,37,16,10,1
71991,7,10,12,55,48,20,9,1,0,1
581230,0,2,9,27,55,28,9,5,1,0
81543,5,29,47,105,47,25,9,3,2,0
117471,6,9,32,73,93,45,31,11,3,2
515068,0,1,2,30,96,62,23,5,4,1
150532,1,3,14,64,83,27,6,2,1,0
232306,1,5,15,46,73,70,45,31,11,9
221103,4,22,53,137,148,66,41,10,4,3
459103,3,6,18,49,59,39,21,12,3,2
740107,0,0,15,25,54,38,17,7,4,1
682390,1,10,27,52,82,24,6,3,2,0
678152,0,1,4,15,35,44,43,26,12,11
379977,2,2,10,44,78,59,29,9,5,1
844915,0,1,10,23,58,77,29,13,3,1
732658,0,1,10,26,70,50,25,17,3,2
117662,1,0,11,22,57,75,66,38,23,13
488754,0,5,2,19,56,46,18,6,7,2
374153,4,12,23,67,76,33,9,3,0,0
56727,6,9,15,39,45,24,9,2,4,0
12943,0,5,28,41,56,46,17,9,0,1
862963,0,1,2,8,27,52,34,15,6,3
38725,3,1,6,22,43,30,27,13,5,3
952195,7,14,19,65,84,37,7,4,2,1
456404,0,1,5,10,30,62,30,11,9,8
885455,3,1,16,23,55,18,5,4,1,1
814923,3,0,9,16,52,58,31,10,3,1
767569,1,1,9,27,60,36,8,3,1,0
845017,2,8,24,33,78,72,34,17,7,3
663921,1,1,3,22,54,48,15,6,0,2
298812,2,6,21,37,60,44,34,13,10,9
904721,2,2,5,15,42,28,6,2,0,0
667382,1,4,6,29,79,45,22,10,6,2
443863,13,3,22,47,64,40,15,6,2,5
19052,2,7,15,41,87,51,23,8,1,0
735450,0,0,4,11,50,45,16,8,4,2
150526,14,33,78,103,75,28,7,1,1,0
222048,1,2,12,17,38,76,90,82,39,43
755289,1,6,19,39,69,23,1,1,0,0
38446,5,7,17,42,75,47,20,8,3,0
934991,0,2,7,23,45,62,31,25,15,5
565318,0,2,12,48,50,27,9,3,1,0
361743,1,5,10,32,62,50,24,12,2,2
162567,0,2,4,28,69,57,28,7,7,2
758194,2,8,13,45,72,50,18,4,1,2
744787,0,2,3,10,55,52,27,13,4,2
365105,1,1,4,14,35,58,40,32,19,14
676413,5,8,25,48,63,16,1,0,2,0
833796,0,1,5,14,47,52,30,11,4,3
824329,2,6,10,27,61,28,6,2,3,0
649931,6,6,20,41,64,40,27,11,4,5
464116,2,4,16,64,77,42,19,3,5,2
43208,29,27,41,52,42,20,14,5,0,3
175415,1,5,17,31,61,82,43,25,7,8
724273,1,2,6,26,42,50,16,23,5,0
309489,2,3,8,31,50,54,35,22,9,2
10339,14,17,44,56,41,11,4,0,0,0
301428,5,7,24,41,62,37,24,5,5,1
126119,0,1,1,13,63,56,35,21,4,3
23925,1,5,14,29,41,11,5,2,1,0
852951,5,3,15,17,46,64,31,11,3,3
23762,1,7,20,47,55,40,21,11,7,2
387853,5,7,17,33,71,70,28,17,5,3
48649,0,6,24,31,73,56,28,8,3,5
174600,0,2,1,15,44,62,45,25,15,8
723055,3,2,8,23,44,33,8,4,4,0
65755,1,2,12,38,68,40,12,6,2,0
486958,0,3,0,15,49,43,45,13,7,8
529229,0,0,1,17,67,49,31,14,0,3
850042,4,3,15,41,59,50,20,7,1,1
45313,3,5,16,26,71,46,33,19,8,1
428582,0,4,10,35,66,14,10,4,1,2
181693,8,11,25,62,109,48,17,8,3,2
529281,2,3,4,31,76,32,18,1,0,1
186112,2,11,22,73,102,52,23,4,1,1
468786,1,0,2,28,78,71,30,17,4,3
101816,3,12,34,94,95,54,14,8,3,1
803587,1,0,7,18,53,37,11,1,0,0
588522,10,9,19,50,51,22,8,1,1,3
930057,1,1,16,35,81,39,10,1,2,0
903125,0,1,6,12,54,52,25,18,3,1
692042,0,0,5,18,57,45,12,10,0,2
676598,6,14,31,53,46,16,3,1,1,0
544292,2,2,5,21,58,58,53,32,13,11
915511,0,0,6,16,53,38,26,8,1,1
487259,0,3,6,8,47,59,21,10,1,3
174547,0,3,7,29,80,59,15,9,4,2
771678,0,3,14,42,164,180,62,27,6,1
822924,4,12,34,54,65,18,4,0,1,2
17465,2,8,22,50,62,42,21,9,0,2
727048,0,1,5,11,70,73,38,9,3,2
869109,1,0,5,34,75,60,15,3,6,1
528826,2,1,5,7,38,61,36,20,9,5
175613,0,3,16,43,75,27,8,5,0,1
268889,0,4,16,58,108,96,38,25,8,6
169978,2,3,14,46,100,92,55,36,15,7
6732,8,7,12,27,66,68,44,25,15,4
825780,1,1,3,4,29,40,31,14,4,0
402043,0,1,1,17,52,66,33,13,3,1
15941,5,14,13,25,37,41,20,23,12,2
136426,0,1,5,12,74,117,73,35,12,6
209321,44,59,73,51,34,10,0,0,0,0
534887,0,0,1,18,39,48,20,1,1,1
914866,0,3,7,32,57,39,17,4,2,2
163090,0,0,7,32,68,54,26,12,4,1
420728,0,1,3,12,48,59,39,18,7,2
124654,5,2,10,38,44,46,23,12,0,1
486494,0,2,6,47,74,61,28,8,0,2
639883,0,1,5,27,51,52,30,14,3,1
582292,0,0,2,28,47,61,28,7,3,1
70449,17,23,57,78,45,26,4,2,2,2
694834,9,13,31,46,43,14,7,4,1,0
873573,1,10,25,75,31,10,1,0,0,0
130559,0,7,16,40,78,70,41,21,6,0
431981,1,1,0,10,34,50,50,29,21,6
349183,6,14,21,62,73,47,17,11,4,3
71037,6,9,47,61,69,40,13,2,2,4
771170,6,33,85,188,124,33,6,1,2,0
479445,0,1,5,12,60,55,33,15,2,3
811455,29,20,32,53,39,12,2,3,0,0
356367,0,2,8,61,81,24,7,3,1,0
893701,0,2,2,6,32,39,16,7,5,1
894303,2,1,1,19,44,47,8,4,0,2
374861,0,4,11,31,71,44,28,20,5,3
740232,1,4,14,33,66,37,8,1,1,1
377423,1,1,3,18,70,79,46,23,4,3
721524,0,0,1,6,33,61,22,5,4,2
324951,4,8,12,28,63,56,22,9,2,4
66324,0,11,19,37,69,61,43,20,14,4
31855,0,1,5,9,38,37,36,11,8,7
280748,0,1,1,19,35,84,65,41,13,9
197518,1,6,34,46,83,62,25,11,4,2
7669,24,19,28,32,45,54,40,24,14,7
405241,0,1,6,11,47,80,65,44,24,25
340496,0,0,1,7,22,52,74,50,38,49
171300,2,5,24,55,109,84,46,21,15,3
21143,0,1,6,11,21,30,20,20,11,7
692567,0,0,1,7,44,56,34,13,3,2
634433,2,0,8,29,93,61,29,4,2,0
911618,3,2,4,25,54,32,19,14,9,2
254841,2,1,9,32,70,69,47,20,7,6
445680,4,8,37,73,55,13,5,1,0,2
670694,0,1,9,19,59,72,26,16,9,2
230267,1,2,8,20,54,86,56,20,12,6
8680,5,9,31,47,64,42,36,14,11,4
899474,2,3,2,26,56,34,5,4,0,1
147222,4,13,26,57,82,70,42,28,8,5
286090,1,11,20,51,100,33,12,6,2,0
863674,0,0,1,4,23,42,41,22,6,3
832390,0,0,0,15,38,50,28,9,4,0
287846,0,4,14,40,95,35,6,1,0,0
761128,0,2,3,13,66,46,18,10,1,0
503384,0,0,6,30,58,55,31,16,10,6
377575,8,9,26,56,72,45,16,2,3,1
89845,26,43,51,95,60,22,2,1,2,0
334651,2,5,24,52,108,69,22,13,3,3
315783,2,1,8,26,39,59,29,12,6,2
17293,3,12,28,37,54,42,25,11,4,1
808260,1,2,1,9,60,48,19,3,0,0
945601,1,6,9,43,71,22,10,0,1,0
334236,0,0,1,7,24,44,59,41,24,14
217867,0,6,18,33,81,96,62,39,19,16
426369,0,0,4,20,70,39,17,6,4,0
745066,0,0,1,1,27,40,53,25,9,5
740050,2,4,14,49,57,35,7,2,1,0
647772,2,0,3,18,55,55,37,14,8,3
111973,1,2,15,47,84,67,29,25,7,1
659689,3,9,20,56,92,33,7,7,3,0
437853,9,6,24,74,76,38,12,6,1,2
445202,0,3,9,32,75,77,39,13,8,2
324688,2,5,17,45,56,49,28,10,5,3
106001,2,5,15,47,47,77,39,24,14,8
915563,0,1,2,9,22,45,24,11,6,7
90717,20,34,71,89,65,17,8,1,1,1
911240,0,0,1,10,35,46,19,11,2,3
25455,4,7,29,29,35,11,3,0,0,2
13882,1,6,12,44,74,35,15,5,4,4
691945,0,1,5,7,54,46,23,7,3,2
814550,1,2,1,5,32,49,27,15,7,5
612967,2,3,23,80,72,31,10,4,2,0
301285,0,6,10,32,91,97,58,23,9,6
544166,3,7,20,64,51,24,7,5,3,1
121811,5,10,24,60,95,61,39,14,7,3
169877,0,5,13,39,99,55,11,15,3,1
15004,0,0,1,6,26,34,12,6,1,2
117850,0,5,19,66,60,32,4,5,1,0
104964,0,0,6,32,85,33,14,10,1,1
33163,0,1,12,25,47,52,49,15,16,3
20407,1,12,8,44,63,43,35,20,4,4
259337,3,2,21,69,104,51,23,8,0,0
885804,3,6,10,17,33,36,16,7,3,2
148875,26,12,34,50,41,33,12,8,3,2
767598,0,1,7,23,57,37,13,10,2,1
459905,1,6,4,39,76,30,10,2,1,0
45124,2,6,8,21,53,24,14,4,2,3
480159,1,1,3,10,26,48,52,35,26,18
854238,0,2,4,17,61,63,35,19,10,2
24971,1,1,16,26,38,28,9,2,1,1
160102,0,3,4,41,76,45,15,4,1,2
771299,9,19,68,144,169,56,12,2,3,1
739730,3,1,4,16,43,47,35,25,12,7
811043,2,0,6,29,59,49,5,1,0,1
4071,3,14,25,49,71,53,36,10,5,1
430275,0,0,2,20,34,64,36,15,8,2
561840,0,0,1,9,28,63,22,7,2,2
284140,0,4,7,17,74,75,55,28,10,5
730428,6,22,35,67,47,10,2,2,0,1
206687,0,15,40,70,96,40,8,3,1,0
851755,10,16,34,71,75,30,7,2,1,0
571020,0,6,8,33,72,53,23,11,6,3
80383,1,2,9,33,66,38,25,8,9,1
252708,2,4,25,52,90,50,22,7,5,6
707126,1,1,0,3,12,51,23,36,19,18
74481,3,5,6,31,55,66,46,34,17,9
597974,1,0,1,3,16,36,41,36,15,15
391279,0,8,17,52,64,41,20,7,1,0
401038,1,4,12,32,105,89,58,23,8,4
455221,2,1,3,13,44,51,27,5,3,1
482862,0,2,4,19,56,41,14,4,0,2
733888,1,4,5,25,72,39,12,3,2,0
684644,2,0,5,2,17,53,47,37,20,9
420144,0,1,6,17,52,71,26,11,3,2
669137,7,14,28,42,86,35,12,5,4,2
441239,0,0,5,46,78,71,40,18,8,6
527599,1,0,0,8,36,58,36,4,0,2
855779,0,3,4,53,75,23,5,2,0,0
500437,0,3,6,37,88,70,24,17,2,1
94519,2,4,11,41,73,63,38,15,3,4
840860,1,0,1,14,40,55,26,8,3,1
740075,0,2,8,25,70,41,8,9,3,0
749,1,2,16,28,46,30,27,26,7,1
48503,1,4,5,15,37,32,26,10,6,8
87064,3,8,17,38,51,50,16,6,6,6
678393,5,13,23,56,81,24,13,2,0,1
356678,0,3,10,32,72,94,38,22,7,3
667245,2,1,5,16,39,62,42,20,8,5
93298,2,7,13,34,63,53,36,19,17,10
210754,3,9,35,64,62,28,7,4,0,0
262909,2,0,6,34,91,85,43,16,6,3
524169,3,4,6,17,53,43,33,13,11,6
272674,10,29,65,100,119,38,26,5,7,3
848762,0,7,16,44,75,19,3,2,0,0
794132,1,3,5,40,52,21,4,3,1,0
550114,0,1,6,25,56,21,6,2,0,0
951575,0,3,13,40,59,31,9,7,1,1
936163,1,4,6,36,64,62,16,5,6,2
365287,3,4,12,33,70,46,19,11,4,2
127256,0,0,5,17,52,61,31,14,5,4
97769,0,2,7,26,70,36,25,6,1,1
595706,0,1,7,38,59,31,9,8,2,0
425756,0,1,5,21,66,48,27,3,1,0
171245,2,10,22,60,143,70,38,15,5,1
10681,2,12,17,26,76,42,21,10,2,1
837729,0,3,2,11,55,45,19,6,3,0
860689,2,4,8,12,50,38,19,9,1,2
75286,0,1,1,14,40,41,40,16,10,7
261134,2,5,15,54,102,70,32,12,6,4
904999,0,1,8,22,47,17,5,0,0,0
532925,17,15,14,46,34,6,4,1,0,0
255519,0,7,9,31,60,57,46,20,14,6
309698,1,3,12,31,43,55,29,19,11,2
324507,1,6,22,45,56,44,17,9,1,3
245107,5,3,23,49,72,39,17,2,2,2
660066,14,25,38,81,75,25,3,6,5,2
161682,1,1,8,7,28,45,32,49,20,31
619900,0,1,1,19,41,66,41,20,8,8
450116,2,4,10,34,105,78,42,16,4,2
933411,0,1,1,7,17,45,64,36,15,5
771367,0,4,9,14,66,145,131,77,45,17
118385,7,20,48,102,70,37,15,7,4,1
54206,0,3,16,29,49,35,24,11,5,6
446053,13,20,30,73,52,39,13,5,3,1
9779,4,3,11,39,62,40,19,5,2,0
386804,1,1,3,15,77,80,48,14,6,2
157629,1,0,7,15,61,60,40,22,12,5
282890,2,12,27,47,78,32,24,6,2,1
452216,1,1,4,12,43,52,18,4,3,3
185254,0,3,11,48,89,37,22,3,1,1
33378,2,6,6,9,50,51,39,29,12,7
223332,2,3,3,12,41,70,54,39,16,21
671780,1,5,8,36,69,30,13,6,1,0
95221,0,2,21,39,71,61,22,12,5,1
951877,5,1,6,28,56,41,16,8,5,3
328542,9,16,47,61,40,9,1,2,0,1
664948,1,3,5,16,43,47,28,13,7,2
276205,6,19,48,93,66,26,6,4,0,2
562766,0,0,1,1,29,58,42,19,11,5
462961,1,0,8,22,71,42,21,15,0,1
812040,1,1,7,21,59,62,25,10,4,4
439363,0,1,9,20,61,62,18,17,4,4
137800,2,8,33,60,108,73,38,16,3,1
861333,12,12,23,46,102,44,18,2,0,0
861317,2,12,12,33,73,77,31,15,2,1
140878,1,4,15,35,76,49,16,8,1,3
761860,1,6,20,45,90,33,14,9,4,2
155638,0,1,10,41,101,48,7,5,0,2
421967,8,23,37,73,41,11,3,1,2,0
183673,6,23,64,93,86,16,6,0,0,4
639046,0,1,10,56,88,45,6,3,1,0
182923,1,6,15,40,66,63,55,23,15,9
447022,0,3,12,58,114,61,21,15,1,0
176723,3,10,38,77,87,46,12,6,1,0
593905,0,0,5,27,46,54,26,16,8,1
500536,0,2,1,7,59,57,41,19,5,4
10466,7,19,32,47,63,26,10,6,1,0
746186,0,9,37,53,43,33,9,4,2,1
121075,8,27,44,110,80,31,12,1,0,3
228110,10,14,32,59,70,60,22,8,3,6
941030,3,2,2,9,19,42,35,19,5,6
329590,0,3,8,26,72,96,50,18,5,3
707304,0,4,9,29,68,45,26,11,0,1
18039,6,11,20,46,48,42,28,15,10,2
619704,1,5,10,43,88,103,40,23,2,4
34497,0,1,6,19,43,22,10,6,2,0
606086,0,1,3,19,31,24,20,8,2,1
527804,0,0,3,25,67,49,40,12,7,2
710071,2,10,14,63,69,15,2,1,1,0
899570,0,2,3,26,44,44,11,2,0,0
99780,5,21,63,89,69,24,10,6,2,1
595261,0,0,1,8,23,61,30,18,2,2
810184,2,1,3,3,30,38,37,23,10,4
860491,3,4,12,23,63,77,51,17,14,5
45621,1,8,21,47,58,44,32,13,2,0
921957,5,5,19,25,45,44,16,7,8,0
161869,0,0,5,24,70,63,32,14,7,0
678563,1,2,10,20,54,43,22,15,11,2
599438,0,1,0,14,44,56,28,8,1,0
356881,1,5,15,34,87,42,9,7,1,0
906104,0,1,3,7,48,41,15,4,2,0
942004,4,2,13,46,87,46,19,2,4,0
12261,20,29,36,46,37,18,11,3,0,0
771911,3,8,15,55,166,159,67,28,6,2
230943,0,0,6,6,36,50,43,39,9,13
97861,1,2,1,38,62,46,22,7,1,1
663731,0,1,5,14,52,50,20,7,1,3
362360,2,5,13,31,74,48,24,11,1,2
708905,1,5,6,30,62,49,16,4,3,2
604749,0,0,2,12,50,69,36,24,6,4
103160,0,2,5,31,57,53,39,20,5,9
257388,28,26,42,67,59,28,17,11,8,5
373566,2,3,5,19,45,56,53,39,15,7
637983,0,1,2,15,36,80,41,14,17,5
287871,0,0,2,6,50,61,42,17,9,8
17957,2,1,5,18,27,59,60,34,26,5
819705,0,0,0,10,35,46,40,11,3,1
97519,1,2,9,38,69,44,13,6,1,2
812784,3,4,13,26,61,39,12,5,1,0
335884,4,8,22,34,63,62,22,13,4,4
805459,1,4,24,46,53,28,7,5,2,1
925993,0,0,4,4,10,61,44,20,10,4
292858,1,3,18,48,84,68,22,8,4,1
13326,7,15,40,41,42,25,12,3,1,2
627959,1,0,6,20,56,42,28,11,5,2
616273,2,1,16,64,47,22,8,3,2,0
927898,0,4,3,7,36,43,14,8,1,0
884657,1,3,8,37,58,21,3,0,2,0
864186,1,4,13,34,47,32,8,2,0,1
402105,2,6,19,55,92,54,19,8,1,1
836663,2,2,0,7,23,45,35,24,12,9
884367,0,4,3,28,59,30,8,1,1,1
379986,0,5,8,31,79,55,14,13,0,0
397287,5,2,12,33,90,45,29,20,2,1
572908,0,6,10,45,70,49,16,9,3,0
138903,0,1,3,14,30,68,45,46,13,8
479454,0,0,3,15,57,64,34,18,7,1
140238,0,6,16,32,76,56,40,26,6,11
75955,30,45,59,78,51,14,8,3,1,0
427562,3,5,16,57,94,27,6,5,1,1
386971,7,12,35,55,78,35,8,3,1,0
881665,0,2,4,17,39,56,28,14,7,2
78800,3,9,37,65,81,41,8,6,1,1
334587,0,8,8,40,87,39,13,6,2,0
263787,1,0,7,12,79,98,54,19,8,10
801963,2,7,17,54,69,42,18,5,1,1
38011,0,1,9,14,36,31,39,11,7,4
349229,0,3,9,27,68,91,78,66,34,14
591170,0,0,0,4,35,48,29,13,4,0
861202,11,25,33,69,71,31,8,3,2,1
115234,1,0,9,29,74,48,23,12,5,5
86547,1,11,20,54,62,28,10,3,2,0
462063,1,2,5,41,69,24,5,1,0,1
93144,2,9,16,39,74,55,31,17,5,3
583269,1,2,5,19,54,32,11,4,2,2
97130,15,35,59,77,57,18,14,6,1,0
677942,0,1,5,17,54,43,8,7,4,1
699289,0,5,5,32,58,46,18,12,10,2
103907,6,13,35,75,69,32,15,2,1,1
430360,0,0,3,33,62,42,18,6,2,3
615841,1,1,4,20,72,39,12,3,1,0
120714,1,5,8,40,120,82,40,18,8,4
860658,1,2,5,3,23,48,22,15,7,5
467408,0,0,8,28,75,35,6,2,1,1
654376,0,5,3,6,37,57,49,45,31,10
174751,7,25,55,62,41,5,4,0,0,0
544254,2,10,16,56,46,11,3,0,1,0
594801,0,1,2,6,39,100,77,56,31,22
449839,4,7,15,103,122,70,14,6,1,1
597409,0,1,1,10,36,52,37,16,4,5
461822,2,2,2,11,27,46,50,16,5,6
78593,0,9,28,43,34,21,10,3,1,0
660556,0,1,1,15,60,72,39,13,6,3
6891,14,22,63,50,63,28,15,2,4,0
939148,0,1,1,3,13,39,44,33,17,7
244691,0,1,17,43,89,48,16,6,0,1
7742,2,14,25,59,84,54,32,12,2,2
651092,2,0,7,18,55,60,37,26,11,8
7929,47,56,67,56,35,5,4,5,1,1
286652,0,3,13,45,81,27,7,2,2,1
733604,0,1,6,14,61,51,25,9,2,1
103752,0,5,9,43,64,66,48,23,6,3
518210,1,0,4,15,62,58,30,17,4,2
511358,1,3,10,43,65,51,25,12,1,2
254956,3,13,28,64,94,33,15,10,4,1
826198,2,0,8,28,66,42,10,6,2,1
857473,0,1,7,23,46,38,11,4,1,0
354730,2,5,9,42,86,82,29,20,9,4
335263,5,21,24,69,52,26,11,6,1,3
640875,0,0,7,22,66,33,5,4,2,0
624429,0,1,3,6,38,60,47,44,22,14
669183,0,4,7,18,43,59,20,13,3,0
489727,0,1,4,28,59,41,7,3,2,1
261004,2,10,34,89,97,38,17,8,4,1
158844,6,18,36,77,72,31,18,4,2,1
443695,0,2,1,17,55,50,27,15,5,5
5458,11,16,36,66,54,50,20,14,4,1
127973,0,0,6,25,79,51,21,6,2,2
305495,1,5,15,43,51,40,22,13,1,6
256434,1,2,16,63,104,53,14,10,2,1
7454,29,47,53,69,41,7,5,5,2,0
272179,2,12,22,58,102,53,27,16,2,4
663460,0,1,2,10,38,42,27,16,8,3
761321,0,2,9,26,67,38,8,2,0,0
801714,0,5,7,38,59,28,12,10,2,0
849453,2,5,11,32,58,38,10,4,0,2
582251,3,3,1,7,18,33,35,22,11,8
376485,3,9,27,64,66,34,15,6,2,1
274735,2,4,14,35,116,114,75,37,14,4
817284,1,4,15,30,85,30,14,7,4,0
526769,2,0,4,17,47,51,18,5,1,2
339630,0,1,1,23,60,62,33,12,4,3
275678,0,6,14,39,74,68,33,17,6,4
33228,3,7,15,34,72,53,24,13,3,3
626718,14,15,36,88,58,20,11,3,0,1
501853,2,2,4,19,47,53,20,7,4,4
531810,1,0,1,12,22,53,31,15,5,5
862516,0,3,6,15,49,86,50,18,5,3
298572,3,11,28,64,131,76,32,16,3,4
898451,2,6,7,12,50,79,46,32,7,3
825862,6,2,9,22,39,54,36,20,9,2
795161,0,2,2,20,41,30,15,3,1,1
40640,3,11,22,40,59,51,25,12,7,6
335561,4,11,28,45,63,35,17,10,3,2
770850,12,12,17,45,83,126,106,54,25,27
837041,1,6,10,24,63,64,19,18,5,2
904366,4,7,16,21,61,32,19,6,3,1
255196,2,4,11,35,85,59,48,13,7,5
782859,2,4,15,34,50,23,7,3,0,0
310932,2,4,2,10,34,45,38,31,20,18
802074,2,2,5,29,48,19,5,0,0,0
40095,2,3,6,20,38,37,31,12,5,2
813113,9,12,35,61,25,12,3,0,0,0
917885,0,1,5,14,36,75,55,31,22,10
457018,1,0,6,44,83,62,22,9,2,0
913700,1,6,15,25,48,21,13,6,3,1
245015,0,1,6,9,24,38,61,31,35,25
585316,4,7,18,66,57,16,4,2,1,1
704289,1,6,7,43,83,54,17,6,0,1
297975,3,14,27,59,115,89,31,10,3,5
422495,1,1,7,27,96,90,40,10,2,3
8096,24,41,54,60,55,21,13,3,0,1
223613,11,22,31,66,92,41,25,10,1,4
35814,0,0,1,9,31,38,12,6,5,4
578256,0,5,3,30,55,55,26,9,3,2
35024,4,7,14,26,70,47,23,8,1,3
181590,4,7,11,44,84,78,34,15,7,4
196439,6,9,27,74,77,29,18,5,1,5
942502,0,3,6,15,47,47,15,6,6,2
281595,4,10,33,98,160,83,29,7,2,3
108075,0,3,6,25,51,54,24,21,10,3
936505,0,0,5,19,48,40,16,5,0,0
31065,2,4,15,20,52,60,44,22,5,2
531312,0,1,5,40,58,20,7,3,0,0
270778,2,6,9,34,77,75,39,13,6,2
678366,2,7,16,35,65,33,10,7,6,0
829896,0,2,8,17,61,40,25,6,1,2
128480,5,8,16,30,72,66,63,35,12,7
546864,0,8,14,46,26,9,4,1,0,0
242544,1,5,15,31,82,66,33,18,3,4
239276,0,0,2,25,67,58,19,12,6,3
616780,0,1,7,13,58,46,16,14,2,4
703550,4,12,20,50,57,24,9,4,2,1
180623,0,2,0,13,48,58,35,27,13,10
208,1,2,5,9,22,21,33,24,25,16
683380,0,0,1,18,51,60,16,7,2,1
273059,17,34,65,122,90,41,22,4,4,2
910315,1,1,9,13,44,31,24,10,1,2
818000,0,1,3,8,20,52,33,23,11,4
98114,3,11,35,71,90,40,18,6,0,0
719073,1,2,3,11,33,51,32,7,4,5
950229,0,1,4,10,43,45,24,7,1,3
84848,0,3,10,46,72,51,17,1,3,0
72250,7,17,31,67,28,12,3,1,0,2
244177,22,25,66,73,52,13,7,1,0,3
8305,2,13,29,54,70,57,19,9,4,0
391798,1,1,6,24,40,63,40,17,8,7
459742,2,2,9,31,75,45,10,7,0,1
127644,0,1,11,40,56,50,16,5,4,2
170332,0,1,4,34,82,77,26,12,6,3
856768,2,0,1,7,37,48,32,18,3,3
323984,1,5,6,7,48,50,43,33,12,18
747741,1,1,8,34,51,52,37,19,6,10
9819,0,0,1,8,17,32,17,8,3,0
62097,0,12,19,59,85,61,31,14,3,1
271355,0,9,26,48,80,62,25,11,1,3
18234,0,2,1,14,30,26,23,17,7,2
414864,0,4,9,28,58,79,40,25,15,6
118185,0,8,26,62,55,33,6,2,1,1
723048,1,2,5,16,39,46,33,10,4,3
724816,0,0,2,9,51,62,27,7,3,2
299627,30,37,52,46,34,15,4,0,1,1
601216,0,1,5,15,32,60,31,17,10,2
520591,0,6,15,74,70,25,8,4,1,1
180788,7,13,37,63,78,49,24,10,4,4
522315,1,0,8,40,63,33,10,2,0,1
798760,1,1,11,32,56,52,35,7,5,2
469025,0,3,11,50,67,26,5,2,0,1
38060,1,4,8,23,38,45,24,14,2,2
409730,1,0,4,17,49,87,70,34,9,8
685279,2,4,13,40,66,55,13,8,3,2
425402,0,0,0,7,30,62,32,15,3,1
405788,0,1,9,24,41,61,33,9,5,0
841829,1,3,12,27,83,85,50,21,8,3
497008,0,1,4,27,92,74,34,12,3,1
815365,1,2,4,23,38,29,17,11,2,2
47522,24,30,41,60,42,14,6,0,2,2
97383,13,18,68,72,69,32,8,8,1,0
348505,1,4,24,39,81,119,72,52,12,4
474938,5,10,24,67,52,26,6,2,0,0
699596,1,8,21,38,62,35,11,6,5,5
455821,1,1,21,56,44,13,1,1,0,0
298829,2,1,25,66,98,58,22,3,1,0
830710,0,0,6,12,53,66,21,7,7,5
285320,13,25,52,131,70,25,6,4,3,1
734342,1,1,1,8,50,49,18,8,0,0
26844,0,0,1,8,22,29,25,18,9,16
621283,0,2,4,15,45,73,50,22,9,4
699744,0,4,9,33,76,24,12,2,0,0
60083,2,2,17,37,76,68,42,21,10,4
824962,0,0,0,9,28,59,35,12,6,2
153896,10,11,27,55,85,67,45,20,15,12
292530,6,12,28,70,77,32,15,2,0,2
120477,1,11,32,117,88,36,10,3,2,1
639023,0,0,2,16,87,68,22,5,2,2
573856,0,2,9,12,44,51,20,10,2,0
922191,0,2,2,12,42,51,31,26,12,10
343986,3,6,15,36,83,62,33,7,6,2
899290,0,1,3,19,39,49,13,5,4,0
419853,1,5,19,49,71,25,3,1,0,0
178227,25,35,67,95,48,15,6,2,0,9
684273,0,1,5,13,47,61,20,10,6,0
573854,4,11,17,61,67,29,11,1,0,2
499064,4,5,13,61,79,54,29,12,3,1
342918,0,2,2,3,22,60,51,17,9,1
762508,1,5,20,34,66,37,17,6,2,2
683963,9,8,15,44,61,34,9,5,2,1
215211,2,3,9,41,103,76,37,11,3,3
696920,1,1,6,11,57,55,27,9,6,1
158042,1,3,9,21,64,61,32,17,3,4
127602,2,3,6,27,74,48,19,8,1,1
350641,0,5,9,35,70,69,42,14,10,8
258762,4,9,45,75,89,42,11,5,2,0
831814,1,1,10,25,63,46,18,14,7,2
97620,0,2,8,25,63,51,25,9,6,1
20419,0,1,4,7,24,32,22,24,6,3
164724,2,5,8,45,75,64,19,11,8,5
37945,8,15,30,49,69,25,16,2,1,0
358753,15,17,21,54,67,28,14,4,1,3
230942,2,2,7,34,64,83,45,26,9,9
183187,1,7,12,66,97,47,15,3,0,0
306896,21,22,56,68,39,20,5,2,2,0
96601,0,0,2,8,36,52,55,28,11,4
159231,1,5,19,41,70,29,14,8,4,0
431971,1,1,2,41,72,48,16,4,2,3
14795,1,4,9,21,58,45,29,12,3,2
118047,3,3,22,64,86,67,34,14,5,2
566993,0,2,2,13,51,41,30,6,3,1
925930,1,0,2,11,40,53,31,4,0,1
10751,1,0,6,21,66,59,41,25,8,1
498210,0,1,0,8,33,75,52,22,7,6
424027,0,0,6,15,40,63,61,32,20,16
151720,11,33,56,106,85,36,8,5,1,1
133,7,14,19,21,18,9,15,5,3,0
947669,0,1,1,4,29,55,28,14,3,2
806143,3,2,11,32,84,48,21,8,4,2
901282,0,0,1,2,20,51,39,19,13,3
379586,1,9,18,47,75,30,9,3,1,1
8762,54,51,48,44,45,20,11,3,1,1
